file_path|MoedaEstrangeira|TotNotaFiscalSaida|ImpostoImportacao|IPI|PIS|COFINS|OutrasTaxas|Capatazia|Aliquota
src/test/resources/pdfs/DMI_1.pdf|5,1709|433699,77|42296,98|32601,56|6150,83|28264,52|13075,77|0,00|4
src/test/resources/pdfs/DMI_2.pdf|5,1411|803286,46|0,00|61228,57|13187,69|66880,44|1872,60|0,00|4
src/test/resources/pdfs/DMI_3.pdf|5,3508|539776,76|48267,28|30050,51|7730,53|35523,63|27578,79|0,00|4
src/test/resources/pdfs/DMI_4.pdf|5,3204|269185,58|25005,21|19960,88|3416,52|15729,10|1155,93|0,00|4
src/test/resources/pdfs/DMI_5.pdf|5,1948|400017,28|26757,91|9928,30|5853,29|26897,27|4913,40|0,00|4
src/test/resources/pdfs/DMI_6.pdf|5,3204|112664,07|0,00|2563,38|1656,34|7611,29|572,57|0,00|12
src/test/resources/pdfs/DMI_7.pdf|5,3406|89883,15|9134,73|4717,07|1332,15|6121,54|1546,69|0,00|4
src/test/resources/pdfs/DMI_8.pdf|5,2091|608580,00|40005,89|0,00|8751,29|40214,25|5081,58|0,00|4
src/test/resources/pdfs/DMI_9.pdf|5,2031|255239,93|0,00|13460,42|4348,75|19983,55|154,23|0,00|4
src/test/resources/pdfs/DMI_10.pdf|5,3160|2942,03|344,96|73,50|59,79|275,40|154,23|0,00|4
src/test/resources/pdfs/DMI_12.pdf|5,3183|23429,13|1608,25|0,00|301,55|1385,68|154,29|0,00|4
src/test/resources/pdfs/DMI_13.pdf|5,3406|3197141,03|315022,63|244011,28|45940,80|211108,92|3688,25|0,00|4
src/test/resources/pdfs/DMI_14.pdf|5,3183|216678,12|26688,08|10408,35|2802,24|12877,00|1489,85|0,00|4
src/test/resources/pdfs/DMI_15.pdf|5,2464|236542,25|25373,61|0,00|3218,34|14955,32|2366,30|0,00|4
src/test/resources/pdfs/DMI_17.pdf|5,2031|255239,93|0,00|13460,42|4348,75|19983,55|154,23|0,00|4
